stream,origin,june_year,first_horizon,last_horizon,actual,pred,signed_error,signed_error_pct,abs_error_pct,horizon_scope
HEAVY_RUC,2015Q2,2016,1,4,3716710068.0,3683092936.528613,-33617131.47138691,-0.9044862487613039,0.9044862487613039,H1-H12
HEAVY_RUC,2015Q2,2017,5,8,3842683587.0,3715440917.9204082,-127242669.07959175,-3.311297071402401,3.311297071402401,H1-H12
HEAVY_RUC,2015Q2,2018,9,12,4022092402.0,3800529172.292001,-221563229.70799923,-5.508655882640243,5.508655882640243,H1-H12
HEAVY_RUC,2015Q2,2019,13,16,4071164816.0,3908868170.871895,-162296645.12810516,-3.9864916421527936,3.9864916421527936,H13+
HEAVY_RUC,2015Q2,2020,17,20,3867517432.0,3977643590.358039,110126158.3580389,2.847463787670367,2.847463787670367,H13+
HEAVY_RUC,2015Q3,2017,4,7,3842683587.0,3787130363.160876,-55553223.8391242,-1.4456882171372025,1.4456882171372025,H1-H12
HEAVY_RUC,2015Q3,2018,8,11,4022092402.0,3853939338.949763,-168153063.05023718,-4.180735951432206,4.180735951432206,H1-H12
HEAVY_RUC,2015Q3,2019,12,15,4071164816.0,3941520742.1296024,-129644073.87039757,-3.1844467057900996,3.1844467057900996,H13+
HEAVY_RUC,2015Q3,2020,16,19,3867517432.0,4005891844.430768,138374412.430768,3.577861376547456,3.577861376547456,H13+
HEAVY_RUC,2015Q4,2017,3,6,3842683587.0,3771149524.810936,-71534062.18906403,-1.8615652465133352,1.8615652465133352,H1-H12
HEAVY_RUC,2015Q4,2018,7,10,4022092402.0,3839634771.8929434,-182457630.10705662,-4.536385837787538,4.536385837787538,H1-H12
HEAVY_RUC,2015Q4,2019,11,14,4071164816.0,3921894887.3812065,-149269928.6187935,-3.666516472930569,3.666516472930569,H13+
HEAVY_RUC,2015Q4,2020,15,18,3867517432.0,3988654183.7906756,121136751.79067564,3.1321578744127985,3.1321578744127985,H13+
HEAVY_RUC,2016Q1,2017,2,5,3842683587.0,3750296252.8140163,-92387334.18598366,-2.4042399561216765,2.4042399561216765,H1-H12
HEAVY_RUC,2016Q1,2018,6,9,4022092402.0,3823445581.4101663,-198646820.58983374,-4.938892515026653,4.938892515026653,H1-H12
HEAVY_RUC,2016Q1,2019,10,13,4071164816.0,3905700347.569583,-165464468.43041706,-4.064302869295014,4.064302869295014,H13+
HEAVY_RUC,2016Q1,2020,14,17,3867517432.0,3970135398.688029,102617966.68802881,2.6533291314723884,2.6533291314723884,H13+
HEAVY_RUC,2016Q2,2017,1,4,3842683587.0,3751278399.4654145,-91405187.53458548,-2.3786810822471574,2.3786810822471574,H1-H12
HEAVY_RUC,2016Q2,2018,5,8,4022092402.0,3824173539.301339,-197918862.69866085,-4.92079353025915,4.92079353025915,H1-H12
HEAVY_RUC,2016Q2,2019,9,12,4071164816.0,3902530407.4985156,-168634408.5014844,-4.142166090617059,4.142166090617059,H1-H12
HEAVY_RUC,2016Q2,2020,13,16,3867517432.0,3965885819.33247,98368387.33246994,2.5434503932307018,2.5434503932307018,H13+
HEAVY_RUC,2016Q2,2021,17,20,4141235503.0,3956405096.466118,-184830406.53388214,-4.463170626253615,4.463170626253615,H13+
HEAVY_RUC,2016Q3,2018,4,7,4022092402.0,3797113899.5323763,-224978502.4676237,-5.593568719499142,5.593568719499142,H1-H12
HEAVY_RUC,2016Q3,2019,8,11,4071164816.0,3879364316.424647,-191800499.57535315,-4.711194664032319,4.711194664032319,H1-H12
HEAVY_RUC,2016Q3,2020,12,15,3867517432.0,3937311423.8716607,69793991.87166071,1.8046199687215971,1.8046199687215971,H13+
HEAVY_RUC,2016Q3,2021,16,19,4141235503.0,3935983162.216707,-205252340.78329277,-4.956306895239441,4.956306895239441,H13+
HEAVY_RUC,2016Q4,2018,3,6,4022092402.0,3834936253.685844,-187156148.31415606,-4.653203596742133,4.653203596742133,H1-H12
HEAVY_RUC,2016Q4,2019,7,10,4071164816.0,3918613622.159474,-152551193.8405261,-3.7471141733438995,3.7471141733438995,H1-H12
HEAVY_RUC,2016Q4,2020,11,14,3867517432.0,3976997547.6237993,109480115.62379932,2.830759461300841,2.830759461300841,H13+
HEAVY_RUC,2016Q4,2021,15,18,4141235503.0,3969644536.8033934,-171590966.19660664,-4.14347278903367,4.14347278903367,H13+
HEAVY_RUC,2017Q1,2018,2,5,4022092402.0,3901957991.6183457,-120134410.38165426,-2.9868635121837825,2.9868635121837825,H1-H12
HEAVY_RUC,2017Q1,2019,6,9,4071164816.0,3994429719.4871798,-76735096.51282024,-1.884843772751357,1.884843772751357,H1-H12
HEAVY_RUC,2017Q1,2020,10,13,3867517432.0,4023122543.434483,155605111.43448305,4.0233848759672,4.0233848759672,H13+
HEAVY_RUC,2017Q1,2021,14,17,4141235503.0,4050424558.3292813,-90810944.67071867,-2.192846666289161,2.192846666289161,H13+
HEAVY_RUC,2017Q2,2018,1,4,4022092402.0,3937338205.9036283,-84754196.09637165,-2.1072165337183035,2.1072165337183035,H1-H12
