scenario_name,scenario_role,stream,stream_label,model,target_period,horizon,availability_status,gap_code,gap_reason,fixed_finalist_only,broad_search_run,score_basis,scorer_version,source_artifact_hashes,parity_status,max_parity_delta,stored_replay_max_delta,failing_component,capability_status,forecast,prediction,forecast_available,source_recipe,training_window_start,training_window_end,training_window_rows,fitted_state_basis,fitted_state_sha256,fitted_state_training_fit_replay_delta,base_forecast,residual_log_correction,residual_multiplier,final_log_forecast,required_components,missing_artifacts,horizon_support_status,horizon_support_label,horizon_support_note,backtest_supported_max_horizon,shadow_of
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2026Q1,1,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1529.7454278971777,1529.7454278971777,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2026Q2,2,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1528.6712580526837,1528.6712580526837,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2026Q3,3,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1536.7119084951355,1536.7119084951355,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2026Q4,4,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1547.1091371081434,1547.1091371081434,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2027Q1,5,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1531.2633649931868,1531.2633649931868,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2027Q2,6,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1524.395747657601,1524.395747657601,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2027Q3,7,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1531.5713052969425,1531.5713052969425,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2027Q4,8,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1546.8644948009671,1546.8644948009671,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2028Q1,9,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1533.5728770666105,1533.5728770666105,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2028Q2,10,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1527.9853275783398,1527.9853275783398,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2028Q3,11,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1533.8379231246465,1533.8379231246465,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2028Q4,12,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1547.2504507807716,1547.2504507807716,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,backtest_supported_h1_12,H1-H12 backtest-supported horizon,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2029Q1,13,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1533.069683082318,1533.069683082318,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2029Q2,14,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1523.3659555445254,1523.3659555445254,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2029Q3,15,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1529.0562098179853,1529.0562098179853,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2029Q4,16,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1541.6631736933305,1541.6631736933305,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2030Q1,17,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1527.5320754944182,1527.5320754944182,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2030Q2,18,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1521.5592971704887,1521.5592971704887,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2030Q3,19,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1527.105706766646,1527.105706766646,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2030Q4,20,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1540.2283796515712,1540.2283796515712,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2031Q1,21,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1529.4510583228403,1529.4510583228403,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2031Q2,22,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1522.728505805751,1522.728505805751,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
