series_id,period,factor,base_value,scenario_value,basis,time_grain,june_year
heavy_ruc_net_km,2026Q1,1.0,1020118066.0540425,1020118066.0540425,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2026Q2,0.9976229069754112,981612144.9334923,979278761.5509193,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2026Q3,0.9988814939867723,997119053.0897545,996003769.4329697,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2026Q4,1.0004514372114974,1066495106.8412465,1066976562.4183546,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2027Q1,1.0016132592152422,1034599278.8904264,1036268355.7111793,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2027Q2,1.0031973599411477,1002056653.2786986,1005260589.0806525,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2027Q3,1.004066627897965,1014475743.3591378,1018601238.7188909,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2027Q4,1.0042819614745717,1070992030.8767707,1075577977.4925585,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2028Q1,1.0047634130239376,1037916937.6171612,1042860964.6755722,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2028Q2,1.0048494996842625,1010733601.6561593,1015635153.9382644,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2028Q3,1.004725969716366,1023718834.664518,1028556898.8752159,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2028Q4,1.004750580955658,1080649201.0564692,1085782912.5707552,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2029Q1,1.0051904104467047,1047581920.2963629,1053019300.4392481,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2029Q2,1.0054186955312716,1019836095.3183956,1025362276.610727,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2029Q3,1.0056188774058046,1032505738.2550393,1038307261.4190841,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2029Q4,1.0058391200588337,1089424993.4314303,1095786276.7631705,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2030Q1,1.0060894129920215,1055840917.0979283,1062270368.4960123,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2030Q2,1.00625596034522,1027619618.1451293,1034048365.7262154,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2030Q3,1.0053966390414297,1041239245.4337618,1046858437.7971385,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2030Q4,1.0050168034010016,1098554969.4840002,1104066203.7910948,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2031Q1,1.0046727591166167,1065428378.3107026,1070406868.4785559,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2031Q2,1.0042887720941758,1037855360.5898279,1042306485.6981162,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2031Q3,1.0042208912659432,1049779250.4641043,1054210254.5335567,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2031Q4,1.0042319251682987,1107723670.1148689,1112411473.7939482,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2032Q1,1.0042289066408774,1072919190.5677893,1077456465.6579063,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2032Q2,1.004208241926063,1043934215.9911054,1048327343.7268909,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2032Q3,1.0042146771473357,1056465631.3629732,1060918292.9164243,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2032Q4,1.0042397591194652,1114453321.0444498,1119178334.6755662,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2033Q1,1.0042473237559681,1079849537.2059693,1084436007.7982154,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2033Q2,1.004237901073783,1050714856.753379,1055167682.3730538,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2033Q3,1.0042474141808302,1063507312.9504088,1068024468.9928509,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2033Q4,1.004275353433443,1121521900.6078825,1126316803.116328,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2034Q1,1.0042819453463434,1087356096.9920516,1092012096.3713849,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2034Q2,1.0042718881870596,1058064221.2075994,1062584153.2553265,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2034Q3,1.0042811944815,1070699376.6962314,1075283248.9590888,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2034Q4,1.0043090596635573,1128940950.2157333,1133805624.126846,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2035Q1,1.0043154673035133,1094292738.0254178,1099015122.5568385,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2035Q2,1.0043059593103305,1064426594.8059599,1069009972.412028,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2035Q3,1.004315217795007,1077021071.4164548,1081668651.9094286,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2035Q4,1.0043431376346628,1135559408.1451929,1140491298.9471035,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2036Q1,1.0043490214511945,1100458988.6526406,1105244908.4004507,base_pair_replay_factor,quarterly,
heavy_ruc_net_km,2036Q2,1.0043390253893452,1070247960.9898272,1074891794.0654569,base_pair_replay_factor,quarterly,
