cohort,target_window,stream,stream_label,horizon_support_state,n_june_years,annual_mape_pct,annual_signed_bias_pct,cumulative_signed_error_units,cumulative_actual_units,cumulative_signed_error_pct,cumulative_revenue_equivalent_error_nzd_m,revenue_equivalent_basis
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,H1-H12,78,2.5844795595571597,0.4489091065156198,1302225361.3134403,313732918794.0,0.41507450551228053,4.607120563558261,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,H13-H20,52,3.1302131359903353,1.831054161663336,3801207095.297578,210029971112.0,1.8098403171567152,20.088327351347793,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,H1-H12,51,8.22980627195428,4.027543182852666,21216443767.87635,616254649561.0,3.442804655995742,28.608827165503495,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,LIGHT_RUC,Light RUC volume,H13-H20,28,10.06657305822196,9.193442428728133,27976905019.885986,340039410000.0,8.227547806851561,68.36882040118421,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,H1-H12,109,2.579962275103421,0.9433820240022844,6021.600197983295,698249.939546936,0.8623846357781928,17.228091977048493,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,PED,PED VKT per capita,H13-H20,80,4.8727740436355464,3.0102465536054615,14203.16914670253,507802.94861152,2.796984378593724,55.876116217328146,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,H1-H12,51,2.6347590519959474,-0.34114452693541175,-734148387.5376754,204115782135.0,-0.359672525004518,-3.9921861354749266,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,H13-H20,28,3.1899529476088597,2.125541684025397,2377671815.7311325,112592516304.0,2.1117494250784965,23.439368287276384,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,H1-H12,28,10.402420609879803,2.7482985547304386,5571114022.879253,337543624522.0,1.6504871128194414,13.715126261174856,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,H13-H20,24,10.674526219637578,9.655873818561448,24730451917.19413,289462577168.0,8.543574841054816,70.99492432067385,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,H1-H12,82,1.1623446050239925,-0.9480332299832583,-4963.7892966465,534562.0424797738,-0.928571223205455,-18.550319401491056,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,H13-H20,56,2.526649368948569,-0.13410418823726838,-792.2572718148367,362302.59566293145,-0.2186728114285756,-4.368486116142082,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,H1-H12,52,2.6822706337922986,-0.22661858974996993,-529051347.2310958,209502962567.0,-0.25252690498918495,-2.802923044843513,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,H13-H20,46,3.2765037003310655,1.8078892076135886,3324059482.659955,186216742151.0,1.7850486719204504,19.81315241996657,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,H1-H12,25,6.0862084480947685,3.537541514908087,10291467260.222477,305980696676.0,3.36343676971231,27.949300306429546,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,LIGHT_RUC,Light RUC volume,H13-H20,22,11.713692422404318,10.899081454032732,26138289242.407993,268313939981.0,9.741681421494132,80.95088392644102,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,H1-H12,83,2.7806088789853205,1.7458587264201697,8592.220482685916,541065.1681749361,1.5880195192879052,31.724297030121306,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,PED,PED VKT per capita,H13-H20,74,5.083120896615863,3.439063532833875,15023.190425679346,471860.7478764065,3.1838186357502107,63.60400918489174,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,H1-H12,27,2.69040750019552,-2.38263038182053,-2570996308.4498215,108227683740.0,-2.3755440563860133,-26.367357489969468,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,H13-H20,22,3.5121258943990767,2.157420649838306,1900524203.0935097,88779287343.0,2.140729284918461,23.761030317645982,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,H1-H12,4,8.125985319861408,-7.803183012555349,-4241036506.5400944,52558088053.0,-8.069236655380992,-67.05329517586948,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,H13-H20,18,12.890323162999,11.89468753498928,22891836139.71613,217737107149.0,10.513520841466393,87.3646723262718,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,H1-H12,58,0.824521175967784,-0.564237406161151,-2219.7008823838905,389196.63210065046,-0.5703289030029046,-11.393615320195009,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,H13-H20,50,2.5564277503969994,0.12322285199965682,27.764007161978043,326360.3949278179,0.00850716189631977,0.16994988260799138,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
