page,chart_id,chart_title,stream,stream_label,model,model_short,metric_name,metric_value,metric_display,source_column,source_file,calculation_basis,notes,horizon,stress_bucket,scenario,scenario_role,component_model,component_short,component_rank,weight,weight_pct,lag,acf_value,diagnostic_test,pass_status,quarterly_mape,annual_mape,fitted,residual_pct,abs_error_pct,horizon_bucket,point_type,x_metric,y_metric,value_available,paired_common_pairs,paired_model_mape,paired_schiff_mape,paired_gain_pp,paired_win_rate_pct,recommendation
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,PED,PED VKT per capita,,,Schiff Qtr,3.082117232079539,3.08%,schiff_quarterly_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,606,2.473244583116969,3.08211723207954,0.6088726489625707,63.20132013201321,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,PED,PED VKT per capita,,,Finalist Qtr,2.4732445831169696,2.47%,finalist_quarterly_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,606,2.473244583116969,3.08211723207954,0.6088726489625707,63.20132013201321,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,PED,PED VKT per capita,,,Full-sample Qtr Gain,0.6088726489625693,+0.61 pp,quarterly_gain_pp,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,606,2.473244583116969,3.08211723207954,0.6088726489625707,63.20132013201321,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,PED,PED VKT per capita,,,Schiff Annual,2.965757956236625,2.97%,schiff_annual_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,606,2.473244583116969,3.08211723207954,0.6088726489625707,63.20132013201321,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,PED,PED VKT per capita,,,Finalist Annual,2.3856249442030424,2.39%,finalist_annual_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,606,2.473244583116969,3.08211723207954,0.6088726489625707,63.20132013201321,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,PED,PED VKT per capita,,,Full-sample Annual Gain,0.5801330120335826,+0.58 pp,annual_gain_pp,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,606,2.473244583116969,3.08211723207954,0.6088726489625707,63.20132013201321,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,PED,PED VKT per capita,,,Paired Win Rate,63.20132013201321,63.20%,paired_win_rate_pct,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,606,2.473244583116969,3.08211723207954,0.6088726489625707,63.20132013201321,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,HEAVY_RUC,Heavy RUC volume,,,Schiff Qtr,11.48264346093783,11.48%,schiff_quarterly_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,438,3.4843675656819766,11.482643460937828,7.998275895255851,64.15525114155251,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,HEAVY_RUC,Heavy RUC volume,,,Finalist Qtr,3.484367565681976,3.48%,finalist_quarterly_mape,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,438,3.4843675656819766,11.482643460937828,7.998275895255851,64.15525114155251,Promote
Schiff Benchmark,schiff_benchmark_summary,4. Benchmark Summary,HEAVY_RUC,Heavy RUC volume,,,Full-sample Qtr Gain,7.998275895255853,+8.00 pp,quarterly_gain_pp,C:\Users\Adrian Desilvestro\OneDrive\Documents\Playground\Revenue Modeling - Strategic Review\04 Models\information pack\stage1_curated_candidate_cone.parquet,Benchmark summary labels full-sample gains separately from paired common forecast-pair win rate.,,,,,,,,,,,,,,,,,,,,,,,,,438,3.4843675656819766,11.482643460937828,7.998275895255851,64.15525114155251,Promote
