stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,origin_key,target_period,target_key,target_year,target_quarter,horizon,actual,pred,error_pct,abs_error_pct,valid_for_mape,horizon_bucket,source_dataset
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2012Q1,8049,2012,1,1,1689.2367433390675,1689.373662829746,0.00810540566433099,0.00810540566433099,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2012Q2,8050,2012,2,2,1654.1635383056075,1681.5048012936616,1.652875447615067,1.652875447615067,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2012Q3,8051,2012,3,3,1656.679766172925,1689.3897355853037,1.9744292216438217,1.9744292216438217,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2012Q4,8052,2012,4,4,1691.5758481338778,1694.763216226306,0.18842596363293113,0.18842596363293113,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2013Q1,8053,2013,1,5,1669.1066240363002,1689.9366256782178,1.2479730978207726,1.2479730978207726,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2013Q2,8054,2013,2,6,1653.8925437795576,1682.9785347783704,1.7586384985051113,1.7586384985051113,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2013Q3,8055,2013,3,7,1657.771241840897,1689.6227004780978,1.9213422113554715,1.9213422113554715,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2013Q4,8056,2013,4,8,1689.756940552281,1697.9965455228305,0.48762072063786704,0.48762072063786704,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2014Q1,8057,2014,1,9,1663.5750910310285,1695.7640892055736,1.9349290782296702,1.9349290782296702,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,current_grid_operational_pooled,current_evidence_grid,2011Q4,8048,2014Q2,8058,2014,2,10,1650.6412452489812,1692.140357101888,2.5141206165999455,2.5141206165999455,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
