stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,target_year,actual,pred,n_quarters,error_pct,ape,source_dataset,value_available
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q2,2016,3718457675.0,3669263439.388045,4,-1.322974198219297,1.322974198219297,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q2,2017,3979823656.0,3744506380.0250454,4,-5.912756350904876,5.912756350904876,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q3,2016,3718457675.0,3716656495.186531,4,-0.048438895125219705,0.048438895125219705,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q3,2017,3979823656.0,3757319887.4182706,4,-5.59079466363495,5.59079466363495,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q4,2016,3718457675.0,3694752586.288017,4,-0.63749787637379,0.63749787637379,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q4,2017,3979823656.0,3742261789.6900797,4,-5.969155591900937,5.969155591900937,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2015Q4,2018,4059214277.0,3772564252.66069,4,-7.061712064906353,7.061712064906353,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q1,2017,3979823656.0,3745722037.28929,4,-5.882210845140774,5.882210845140774,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q1,2018,4059214277.0,3774201848.2872963,4,-7.021369389825481,7.021369389825481,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q2,2017,3979823656.0,3734504217.986111,4,-6.16407809034564,6.16407809034564,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q2,2018,4059214277.0,3755127082.7096376,4,-7.4912821432797285,7.4912821432797285,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q3,2017,3979823656.0,3737655019.630296,4,-6.084908712088518,6.084908712088518,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q3,2018,4059214277.0,3751906980.989829,4,-7.570610345736398,7.570610345736398,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q4,2017,3979823656.0,3791399432.663097,4,-4.734486741713641,4.734486741713641,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q4,2018,4059214277.0,3823533716.610319,4,-5.806063545969364,5.806063545969364,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q4,2019,4048228880.0,3850238402.786092,4,-4.890792568376425,4.890792568376425,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q1,2018,4059214277.0,3892105461.3560963,4,-4.116777391889916,4.116777391889916,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q1,2019,4048228880.0,3904697615.2480025,4,-3.545532355176456,3.545532355176456,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q2,2018,4059214277.0,3921688553.8289614,4,-3.3879887531504815,3.3879887531504815,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q2,2019,4048228880.0,3957509676.8363595,4,-2.2409603274121324,2.2409603274121324,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q3,2018,4059214277.0,3956960715.5947337,4,-2.519048131670391,2.519048131670391,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q3,2019,4048228880.0,3991125501.0943804,4,-1.4105768373852325,1.4105768373852325,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q4,2018,4059214277.0,4073462975.5785456,4,0.3510210993117664,0.3510210993117664,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q4,2019,4048228880.0,4115318742.395556,4,1.6572645565325834,1.6572645565325834,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q4,2020,3902509003.0,4164358403.7199597,4,6.709770573717232,6.709770573717232,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q1,2019,4048228880.0,4082595619.7585034,4,0.8489327253281054,0.8489327253281054,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q1,2020,3902509003.0,4127291138.3600254,4,5.759938931267737,5.759938931267737,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q2,2019,4048228880.0,4075485007.7123623,4,0.673285244493446,0.673285244493446,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q2,2020,3902509003.0,4112833358.0970626,4,5.389464955375597,5.389464955375597,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q3,2019,4048228880.0,4048053291.146124,4,-0.004337424070649728,0.004337424070649728,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q3,2020,3902509003.0,4081375984.8227367,4,4.58338421987586,4.58338421987586,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q4,2019,4048228880.0,4128258555.2248516,4,1.9769058913697493,1.9769058913697493,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q4,2020,3902509003.0,4181213745.2891273,4,7.141680956402071,7.141680956402071,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q4,2021,4084201247.0,4275283999.9107666,4,4.678583188111117,4.678583188111117,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q1,2020,3902509003.0,4164678335.4421425,4,6.7179686770896225,6.7179686770896225,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q1,2021,4084201247.0,4261611467.816695,4,4.343816822126718,4.343816822126718,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,2020,3902509003.0,4135325734.5231175,4,5.96582176605212,5.96582176605212,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,2021,4084201247.0,4238572323.5127187,4,3.779712780463746,3.779712780463746,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,2020,3902509003.0,4118432995.3236833,4,5.5329530862758975,5.5329530862758975,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,2021,4084201247.0,4222749501.602647,4,3.3922974462733873,3.3922974462733873,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,2020,3902509003.0,4082610732.789504,4,4.615024069157901,4.615024069157901,scorecard_predictions.parquet,True
