stream,stream_label,model,model_short,origin,target_period,horizon,actual,pred,error_pct,abs_error_pct,horizon_bucket,selected_role
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2012Q1,1,1689.2367433390675,1674.4418900976311,-0.8758306554587374,0.8758306554587374,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2012Q2,2,1654.1635383056075,1659.1347930452052,0.3005298221413996,0.3005298221413996,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2012Q3,3,1656.679766172925,1653.8072411754797,-0.17339047992847822,0.17339047992847822,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2012Q4,4,1691.5758481338778,1684.8876978427982,-0.3953798641933738,0.3953798641933738,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2013Q1,5,1669.1066240363002,1672.520779409381,0.20454986661214944,0.20454986661214944,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2013Q2,6,1653.8925437795576,1656.7009202477484,0.16980404674737395,0.16980404674737395,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2013Q3,7,1657.771241840897,1656.7291478238658,-0.06286114698635352,0.06286114698635352,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2013Q4,8,1689.756940552281,1690.5170323688108,0.04498231658579472,0.04498231658579472,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2014Q1,9,1663.5750910310285,1669.9833472134883,0.3852099142989803,0.3852099142989803,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2014Q2,10,1650.6412452489812,1658.0317192147038,0.4477335088405462,0.4477335088405462,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2014Q3,11,1656.3183843935471,1656.6447587187376,0.019704806048506197,0.019704806048506197,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2011Q4,2014Q4,12,1686.1617935287663,1684.689129381807,-0.08733824669797965,0.08733824669797965,9-12 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2012Q2,1,1654.1635383056075,1659.6085144335834,0.3291679451206682,0.3291679451206682,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2012Q3,2,1656.679766172925,1652.504680544519,-0.25201524842973777,0.25201524842973777,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2012Q4,3,1691.5758481338778,1681.1798980631306,-0.6145719142429137,0.6145719142429137,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2013Q1,4,1669.1066240363002,1671.042674302889,0.11599320491024127,0.11599320491024127,1-4 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2013Q2,5,1653.8925437795576,1650.3486739631962,-0.21427449018318723,0.21427449018318723,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2013Q3,6,1657.771241840897,1652.1577491892203,-0.33861684350628285,0.33861684350628285,5-8 qtrs,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2012Q1,2013Q4,7,1689.756940552281,1688.4379377380817,-0.07805873037386607,0.07805873037386607,5-8 qtrs,Pure Schiff benchmark
