stream,stream_label,model,model_short,june_year,actual,pred,error_pct,abs_error_pct,selected_role
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2016,3716710068.0,3616526604.108939,-2.6954877313034693,2.6954877313034693,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2017,3842683587.0,3769389648.96656,-1.9073633405934682,1.9073633405934682,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2018,4022092402.0,3943314365.487095,-1.9586331848997913,1.9586331848997913,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2017,3842683587.0,3804441974.200896,-0.9951798510935845,0.9951798510935845,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2018,4022092402.0,3978798224.289461,-1.076409325877513,1.076409325877513,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2017,3842683587.0,3818493663.266133,-0.6295059998096889,0.6295059998096889,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2018,4022092402.0,3990798169.918802,-0.7780585067025573,0.7780585067025573,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2017,3842683587.0,3812518901.970624,-0.7849900817081256,0.7849900817081256,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2018,4022092402.0,3984564609.86917,-0.933041521178603,0.933041521178603,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2017,3842683587.0,3822633572.1239576,-0.5217711638780933,0.5217711638780933,Pure Schiff benchmark
