forecastfrom,quarter,quartersahead,actual,predicted,pcterror,abspcterror
2011Q4,2012Q1,1,1689.236743,1681.128846,-0.479974,0.479974
2011Q4,2012Q2,2,1654.163538,1670.490639,0.987031,0.987031
2011Q4,2012Q3,3,1656.679766,1673.385528,1.008388,1.008388
2011Q4,2012Q4,4,1691.575848,1700.619983,0.534657,0.534657
2011Q4,2013Q1,5,1669.106624,1682.669616,0.81259,0.81259
2011Q4,2013Q2,6,1653.892544,1667.058232,0.796043,0.796043
2011Q4,2013Q3,7,1657.771242,1666.73086,0.540462,0.540462
2011Q4,2013Q4,8,1689.756941,1688.448415,-0.077439,0.077439
2011Q4,2014Q1,9,1663.575091,1673.347733,0.587448,0.587448
2011Q4,2014Q2,10,1650.641245,1664.01466,0.810195,0.810195
2011Q4,2014Q3,11,1656.318384,1665.137812,0.532472,0.532472
2011Q4,2014Q4,12,1686.161794,1689.397093,0.191874,0.191874
2011Q4,2015Q1,13,1666.919933,1679.102708,0.730855,0.730855
2011Q4,2015Q2,14,1666.682868,1666.621676,-0.003671,0.003671
2011Q4,2015Q3,15,1677.201182,1666.395257,-0.644283,0.644283
2011Q4,2015Q4,16,1707.28228,1695.917941,-0.665639,0.665639
2011Q4,2016Q1,17,1705.794991,1689.916272,-0.930869,0.930869
2011Q4,2016Q2,18,1692.871005,1677.894954,-0.884654,0.884654
2011Q4,2016Q3,19,1700.915719,1680.016194,-1.228722,1.228722
2011Q4,2016Q4,20,1723.681486,1688.525606,-2.039581,2.039581
2012Q1,2012Q2,1,1654.163538,1673.724963,1.182557,1.182557
2012Q1,2012Q3,2,1656.679766,1675.66318,1.145871,1.145871
2012Q1,2012Q4,3,1691.575848,1702.469238,0.643979,0.643979
2012Q1,2013Q1,4,1669.106624,1686.45479,1.039368,1.039368
2012Q1,2013Q2,5,1653.892544,1670.708662,1.01676,1.01676
2012Q1,2013Q3,6,1657.771242,1669.268509,0.693538,0.693538
2012Q1,2013Q4,7,1689.756941,1691.845951,0.123628,0.123628
2012Q1,2014Q1,8,1663.575091,1675.653812,0.72607,0.72607
2012Q1,2014Q2,9,1650.641245,1666.988064,0.990331,0.990331
2012Q1,2014Q3,10,1656.318384,1667.197516,0.656826,0.656826
2012Q1,2014Q4,11,1686.161794,1695.275745,0.540515,0.540515
2012Q1,2015Q1,12,1666.919933,1682.954068,0.961902,0.961902
2012Q1,2015Q2,13,1666.682868,1668.688913,0.120362,0.120362
2012Q1,2015Q3,14,1677.201182,1669.448488,-0.46224,0.46224
2012Q1,2015Q4,15,1707.28228,1699.14217,-0.476788,0.476788
2012Q1,2016Q1,16,1705.794991,1694.285618,-0.674722,0.674722
2012Q1,2016Q2,17,1692.871005,1679.935509,-0.764116,0.764116
2012Q1,2016Q3,18,1700.915719,1679.681662,-1.24839,1.24839
2012Q1,2016Q4,19,1723.681486,1691.247,-1.881698,1.881698
2012Q1,2017Q1,20,1698.630786,1678.958516,-1.158125,1.158125
2012Q2,2012Q3,1,1656.679766,1660.433376,0.226574,0.226574
2012Q2,2012Q4,2,1691.575848,1689.133197,-0.144401,0.144401
2012Q2,2013Q1,3,1669.106624,1672.393999,0.196954,0.196954
2012Q2,2013Q2,4,1653.892544,1655.258374,0.082583,0.082583
2012Q2,2013Q3,5,1657.771242,1658.061021,0.01748,0.01748
2012Q2,2013Q4,6,1689.756941,1681.483986,-0.489594,0.489594
2012Q2,2014Q1,7,1663.575091,1665.862349,0.13749,0.13749
2012Q2,2014Q2,8,1650.641245,1654.295772,0.2214,0.2214
2012Q2,2014Q3,9,1656.318384,1655.571917,-0.045068,0.045068
2012Q2,2014Q4,10,1686.161794,1682.634108,-0.209214,0.209214
2012Q2,2015Q1,11,1666.919933,1670.351963,0.205891,0.205891
2012Q2,2015Q2,12,1666.682868,1655.593045,-0.665383,0.665383
2012Q2,2015Q3,13,1677.201182,1658.245145,-1.130218,1.130218
2012Q2,2015Q4,14,1707.28228,1686.473165,-1.218844,1.218844
2012Q2,2016Q1,15,1705.794991,1682.115176,-1.388198,1.388198
2012Q2,2016Q2,16,1692.871005,1669.639728,-1.3723,1.3723
2012Q2,2016Q3,17,1700.915719,1670.312724,-1.799207,1.799207
2012Q2,2016Q4,18,1723.681486,1679.162926,-2.58276,2.58276
2012Q2,2017Q1,19,1698.630786,1666.554841,-1.888341,1.888341
2012Q2,2017Q2,20,1698.964996,1651.633418,-2.785907,2.785907
