origin,target_period,horizon,actual,pred,error,pct_error,abs_pct_error,score_basis,covid_target,horizon_support_state
2011Q4,2012Q1,1,1689.2367433390675,1681.1288455714794,-8.107897767588156,-0.4799740355849411,0.4799740355849411,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2012Q2,2,1654.1635383056075,1670.4906387680144,16.32710046240686,0.9870306099922281,0.9870306099922281,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2012Q3,3,1656.679766172925,1673.38552826574,16.70576209281512,1.0083881287092007,1.0083881287092007,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2012Q4,4,1691.5758481338778,1700.6199830112314,9.0441348773536,0.534657366226348,0.534657366226348,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2013Q1,5,1669.1066240363002,1682.6696161405446,13.562992104244358,0.8125899154031148,0.8125899154031148,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2013Q2,6,1653.8925437795576,1667.058232357355,13.165688577797482,0.7960425619738629,0.7960425619738629,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2013Q3,7,1657.771241840897,1666.7308603451493,8.959618504252376,0.5404616920669364,0.5404616920669364,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2013Q4,8,1689.756940552281,1688.4484153123883,-1.3085252398927878,-0.07743866638388293,0.07743866638388293,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2014Q1,9,1663.5750910310285,1673.347733348791,9.772642317762575,0.5874482234346161,0.5874482234346161,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2014Q2,10,1650.6412452489812,1664.0146596918476,13.373414442866306,0.8101950972907545,0.8101950972907545,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2014Q3,11,1656.3183843935471,1665.1378121892672,8.819427795720003,0.5324717686418239,0.5324717686418239,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2014Q4,12,1686.1617935287663,1689.3970931206245,3.2352995918581655,0.19187361522925947,0.19187361522925947,rolling_origin_actual_driver,0,H1-H12 governed
2011Q4,2015Q1,13,1666.9199328413831,1679.102708220648,12.182775379264967,0.7308554621755925,0.7308554621755925,rolling_origin_actual_driver,0,H13-H20 extended evidence
2011Q4,2015Q2,14,1666.6828675687343,1666.6216757430857,-0.06119182564862058,-0.00367147385020426,0.00367147385020426,rolling_origin_actual_driver,0,H13-H20 extended evidence
2011Q4,2015Q3,15,1677.2011820521825,1666.395257165784,-10.805924886398543,-0.6442831666250484,0.6442831666250484,rolling_origin_actual_driver,0,H13-H20 extended evidence
2011Q4,2015Q4,16,1707.282279711192,1695.9179406541748,-11.364339057017105,-0.6656391384170827,0.6656391384170827,rolling_origin_actual_driver,0,H13-H20 extended evidence
2011Q4,2016Q1,17,1705.794990531884,1689.916271857002,-15.878718674882066,-0.9308691116469349,0.9308691116469349,rolling_origin_actual_driver,0,H13-H20 extended evidence
2011Q4,2016Q2,18,1692.8710046610347,1677.8949541957254,-14.9760504653093,-0.8846539650141841,0.8846539650141841,rolling_origin_actual_driver,0,H13-H20 extended evidence
2011Q4,2016Q3,19,1700.9157190921778,1680.0161935638923,-20.899525528285494,-1.2287219933178173,1.2287219933178173,rolling_origin_actual_driver,0,H13-H20 extended evidence
2011Q4,2016Q4,20,1723.6814859298345,1688.5256056540345,-35.15588027579997,-2.0395810109218204,2.0395810109218204,rolling_origin_actual_driver,0,H13-H20 extended evidence
2012Q1,2012Q2,1,1654.1635383056075,1673.7249629395176,19.561424633910065,1.1825568742705583,1.1825568742705583,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2012Q3,2,1656.679766172925,1675.6631803161292,18.9834141432043,1.1458710687979035,1.1458710687979035,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2012Q4,3,1691.5758481338778,1702.4692375028574,10.89338936897957,0.6439787716877727,0.6439787716877727,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2013Q1,4,1669.1066240363002,1686.4547900001833,17.348165963883048,1.039368349155012,1.039368349155012,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2013Q2,5,1653.8925437795576,1670.708662180905,16.816118401347467,1.0167600346585055,1.0167600346585055,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2013Q3,6,1657.771241840897,1669.2685093839436,11.497267543046746,0.6935376397457247,0.6935376397457247,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2013Q4,7,1689.756940552281,1691.8459507388102,2.0890101865290944,0.12362785063314023,0.12362785063314023,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2014Q1,8,1663.5750910310285,1675.6538117594157,12.078720728387225,0.7260700640150386,0.7260700640150386,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2014Q2,9,1650.6412452489812,1666.9880638542302,16.346818605248927,0.9903314031622413,0.9903314031622413,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2014Q3,10,1656.3183843935471,1667.197516207943,10.879131814395805,0.6568261221334657,0.6568261221334657,rolling_origin_actual_driver,0,H1-H12 governed
2012Q1,2014Q4,11,1686.1617935287663,1695.275744583871,9.113951055104735,0.5405146226229712,0.5405146226229712,rolling_origin_actual_driver,0,H1-H12 governed
